"image_path","class_name","class_id","xml_label","source_folder","folder_matches_xml","split"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_SIS001540_00771.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_SIS001540_00778.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_03_SIS001540_00789.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\water_spot\img_04_425237600_00367.jpg","water_spot","4","4_shuiban","water_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_02_425507000_00872.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_03_3402617700_00886.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_03_425391000_00489.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_03_425507000_00882.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_03_425507000_00919.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_04_431854700_00086.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_04_431854700_00287.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_06_425502300_01397.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_06_425502300_01405.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_06_425502300_01410.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_3437011100_00684.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_3437011100_00685.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425100400_00067.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425100400_00088.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425100400_00100.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425390900_00055.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425390900_00065.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425390900_00069.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425390900_00071.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425390900_00077.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_425390900_00080.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_435974600_00211.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_436163600_00084.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_436163600_00085.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_4405168700_00710.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_07_4405168700_00711.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_08_3437011100_00686.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_08_425391700_00188.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_08_425391700_00198.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_08_425508200_00043.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\oil_spot\img_08_425508200_00402.jpg","oil_spot","5","5_youban","oil_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_3402617500_00003.jpg","silk_spot","6","6_siban","inclusion","False","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_3437011300_00918.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00156.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00162.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00192.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00195.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00202.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00212.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00256.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00267.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00273.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00286.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00288.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00292.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00301.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00325.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00343.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00375.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00396.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00421.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00466.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00476.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425005700_00501.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_425243300_00296.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00017.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00020.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00152.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00215.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00447.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00461.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00836.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00881.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_01_SIS001522_00045.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436152900_00538.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436153600_00666.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436153600_00688.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436153600_00692.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436153600_00700.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436153600_00708.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436184600_00774.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436184600_00782.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_436184600_00785.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_4404580600_00490.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_4406562900_00687.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_SIS001522_00028.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_02_SIS001522_00555.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_03_436150300_00388.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_03_436152900_00522.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_03_436152900_00523.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_03_4406645900_00381.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_03_SIS001577_00013.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_04_425005700_00163.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_04_425243200_00125.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_04_436068100_00089.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_04_4406645900_00767.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_04_4406743300_00595.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406645900_00121.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00371.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00384.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00400.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00401.jpg","silk_spot","6","6_siban","silk_spot","True","val"
