"image_path","class_name","class_id","xml_label","source_folder","folder_matches_xml","split"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_07_4404893900_00568.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\welding_line\img_08_425503000_00053.jpg","welding_line","2","2_hanfeng","welding_line","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_01_424799600_00002.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_01_425007500_00001.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_01_425007500_01452.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_01_425502200_00017.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_01_425609500_00001.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_04_3402618000_00001.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_04_425502100_00017.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_05_425608200_00006.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_05_425637800_00891.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_05_4406645900_00001.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_08_424799400_01080.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_08_425503800_00052.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_08_425503800_00053.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_08_425637900_00898.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crescent_gap\img_08_4401438800_01040.jpg","crescent_gap","3","3_yueyawan","crescent_gap","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425006600_00499.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425006600_00599.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425008000_00140.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425008000_00281.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425008000_00572.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425008500_00794.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425241500_01136.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_425241700_00432.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_01_4403565100_00003.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_3436813700_00269.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_3436813700_00273.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_3436813700_00309.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_3436813700_00318.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_3436813700_00322.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_424714400_00010.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_424799300_00040.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_425237000_00520.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_425621800_00916.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_436151900_00101.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_436164300_00844.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_436183700_00098.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4405230800_01134.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4406772100_00371.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4406772100_01092.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4406772100_01181.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_SIS001540_00088.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_SIS001540_00105.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_424826800_00254.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_424992300_00279.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_424992500_00674.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_424992500_01064.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_425234000_00057.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_436164300_00327.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_436164500_00818.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_436164500_01130.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_4404376300_00098.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_SIS001540_00773.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_SIS001540_00776.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_04_425613500_00311.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_08_4403744200_01175.jpg","water_spot","4","4_shuiban","water_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_01_425507400_00088.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_02_425507000_00919.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_02_425507200_01511.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_02_425507200_01512.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_02_425507200_01516.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_03_3402617700_00783.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_03_425502900_00018.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_03_425507000_00925.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_04_431854200_00007.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_04_436163100_00006.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_04_436163100_00021.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_06_425502300_01396.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_06_425502300_01404.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_06_425502300_01406.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_06_425502300_01407.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_06_425502300_01408.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_3437011100_00686.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_3437011100_00693.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_425390900_00074.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_425390900_00081.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_425390900_00111.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_435974600_00214.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_435974600_00220.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_435974600_00223.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_07_435974600_00224.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_08_3437011100_00684.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_08_425391700_00095.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_08_425506100_01058.jpg","oil_spot","5","5_youban","oil_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4403465900_00045.jpg","oil_spot","5","5_youban","water_spot","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4403466100_00005.jpg","oil_spot","5","5_youban","water_spot","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_02_4403466500_00008.jpg","oil_spot","5","5_youban","water_spot","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\water_spot\img_03_4403466500_00029.jpg","oil_spot","5","5_youban","water_spot","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00158.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00198.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00200.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00213.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00241.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00254.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00277.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00290.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00302.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00336.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00400.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00403.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00419.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00444.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00447.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00471.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425005700_00503.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425243300_00221.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_425243300_00234.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00019.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00197.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00216.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00650.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_4406743300_00837.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_01_SIS001577_00020.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_3436786500_00072.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_3436786500_00137.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_3436786500_00152.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_425243200_00533.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_425243400_00052.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_425508400_00382.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00660.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00664.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00665.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00683.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00685.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00687.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_436153600_00695.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_4406645900_00346.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_SIS001522_00012.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_SIS001522_00031.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_SIS001564_01308.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_02_SIS001577_00067.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_425508400_00380.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436150300_00326.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436152900_00526.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436152900_00535.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436152900_00612.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436184600_00778.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436184600_00797.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_436184600_00799.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_SIS001491_00361.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_03_SIS001533_00036.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_04_3436814900_00223.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_04_425243100_00677.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_04_436068100_00077.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_04_SIS001577_00038.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_04_SIS001577_00046.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00377.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00382.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00417.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00424.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00463.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00507.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00519.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_3436814300_00056.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_4406645900_00291.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_4406645900_00451.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_4406645900_00481.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_4406645900_00491.jpg","silk_spot","6","6_siban","silk_spot","True","test"
